iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
532,28598,398,94,0.04230809211730957,18.95182490348816
533,28288,388,93,0.03946805000305176,18.99129295349121
534,5504,104,18,0.04171395301818848,19.0330069065094
535,29466,366,97,0.012989997863769531,19.04599690437317
536,47888,488,158,0.07945895195007324,19.125455856323242
537,24874,274,82,0.007187843322753906,19.132643699645996
538,16718,218,55,0.02831578254699707,19.160959482192993
539,44256,456,146,0.08335995674133301,19.244319438934326
540,14060,260,46,0.01527094841003418,19.25959038734436
541,16494,294,54,0.038774967193603516,19.298365354537964
542,22196,296,73,0.03837013244628906,19.336735486984253
543,16502,302,54,0.04919695854187012,19.385932445526123
544,22158,258,73,0.03323101997375488,19.419163465499878
545,28854,354,95,0.05642509460449219,19.47558856010437
546,31590,390,104,0.016304969787597656,19.491893529891968
547,37610,410,124,0.015629053115844727,19.507522583007812
548,56614,514,187,0.03682303428649902,19.54434561729431
549,18576,276,61,0.008317947387695312,19.552663564682007
550,11060,260,36,0.04793500900268555,19.600598573684692
551,23704,304,78,0.014923095703125,19.615521669387817
552,25876,376,85,0.041506052017211914,19.65702772140503
553,10412,212,34,0.0428009033203125,19.699828624725342
554,49704,504,164,0.021407127380371094,19.721235752105713
555,23734,334,78,0.04461503028869629,19.76585078239441
556,20032,232,66,0.035791873931884766,19.801642656326294
557,19528,328,64,0.04440617561340332,19.846048831939697
558,8040,240,26,0.027598142623901367,19.8736469745636
559,43314,414,143,0.011035919189453125,19.88468289375305
560,4940,140,16,0.010265111923217773,19.89494800567627
561,14978,278,49,0.04892086982727051,19.94386887550354
562,16164,264,53,0.032076120376586914,19.975944995880127
563,41816,416,138,0.016252994537353516,19.99219799041748
564,12216,216,40,0.012808084487915039,20.005006074905396
565,46342,442,153,0.037053823471069336,20.042059898376465
566,65916,516,218,0.010004997253417969,20.052064895629883
567,14074,274,46,0.01776909828186035,20.069833993911743
568,19778,278,65,0.06577801704406738,20.13561201095581
569,8084,284,26,0.043866872787475586,20.179478883743286
570,42730,430,141,0.0207521915435791,20.200231075286865
571,23134,334,76,0.035368919372558594,20.235599994659424
572,21618,318,71,0.04387688636779785,20.27947688102722
573,24036,336,79,0.04376387596130371,20.323240756988525
574,25864,364,85,0.028009414672851562,20.351250171661377
575,17404,304,57,0.07071280479431152,20.42196297645569
576,14948,248,49,0.035527944564819336,20.457490921020508
577,35494,394,117,0.10577821731567383,20.56326913833618
578,28262,362,93,0.077117919921875,20.640387058258057
579,37914,414,125,0.052886962890625,20.69327402114868
580,23726,326,78,0.02902507781982422,20.722299098968506
581,71666,566,237,0.0529940128326416,20.775293111801147
582,9468,168,31,0.018479108810424805,20.793772220611572
583,10152,252,33,0.024705886840820312,20.818478107452393
584,29494,394,97,0.026523113250732422,20.845001220703125
585,23102,302,76,0.06642985343933105,20.911431074142456
586,17394,294,57,0.01694202423095703,20.928373098373413
587,10946,146,36,0.017453908920288086,20.9458270072937
588,37920,420,125,0.02556896209716797,20.97139596939087
589,15878,278,52,0.031929969787597656,21.003325939178467
590,34004,404,112,0.019505977630615234,21.022831916809082
591,4358,158,14,0.03106689453125,21.053898811340332
592,41850,450,138,0.016892194747924805,21.070791006088257
593,53014,514,175,0.011731147766113281,21.08252215385437
594,35784,384,118,0.02087092399597168,21.103393077850342
595,10124,224,33,0.003239870071411133,21.106632947921753
596,3438,138,11,0.017669200897216797,21.12430214881897
597,62032,532,205,0.08104610443115234,21.205348253250122
598,18598,298,61,0.033273935317993164,21.238622188568115
599,25548,348,84,0.03751802444458008,21.276140213012695
600,115656,756,383,0.03775811195373535,21.31389832496643
601,22234,334,73,0.0072400569915771484,21.321138381958008
602,23378,278,77,0.042571067810058594,21.363709449768066
603,6492,192,21,0.027508974075317383,21.391218423843384
604,19454,254,64,0.032469987869262695,21.423688411712646
605,13458,258,44,0.034748077392578125,21.458436489105225
606,40054,454,132,0.016415119171142578,21.474851608276367
607,28846,346,95,0.030418872833251953,21.50527048110962
608,10990,190,36,0.030729055404663086,21.535999536514282
609,35492,392,117,0.03155112266540527,21.567550659179688
610,11626,226,38,0.023698806762695312,21.591249465942383
611,28276,376,93,0.015337944030761719,21.606587409973145
612,28308,408,93,0.04410386085510254,21.650691270828247
613,21568,268,71,0.0637214183807373,21.714412689208984
614,41284,484,136,0.035208940505981445,21.749621629714966
615,31602,402,104,0.0208892822265625,21.77051091194153
616,15318,318,50,0.03671979904174805,21.807230710983276
617,48780,480,161,0.0640101432800293,21.871240854263306
618,21244,244,70,0.039811134338378906,21.911051988601685
619,44226,426,146,0.09869694709777832,22.009748935699463
620,78348,648,259,0.037722110748291016,22.047471046447754
621,23750,350,78,0.0450439453125,22.092514991760254
622,27634,334,91,0.021910667419433594,22.114425659179688
623,38230,430,126,0.05065512657165527,22.165080785751343
624,34934,434,115,0.02829885482788086,22.193379640579224
625,24004,304,79,0.020318984985351562,22.213698625564575
626,41538,438,137,0.01797199249267578,22.23167061805725
627,17332,232,57,0.015493154525756836,22.247163772583008
628,22542,342,74,0.06834197044372559,22.315505743026733
629,39446,446,130,0.03589010238647461,22.351395845413208
630,44224,424,146,0.027184009552001953,22.37857985496521
631,44290,490,146,0.046215057373046875,22.424794912338257
632,33102,402,109,0.027029037475585938,22.451823949813843
633,14972,272,49,0.01969289779663086,22.471516847610474
634,40954,454,135,0.023123979568481445,22.494640827178955
635,69000,600,228,0.04499411582946777,22.539634943008423
636,22800,300,75,0.06732416152954102,22.606959104537964
637,35502,402,117,0.0268862247467041,22.633845329284668
638,36112,412,119,0.02262711524963379,22.6564724445343
639,24080,380,79,0.028634071350097656,22.6851065158844
640,35790,390,118,0.005680084228515625,22.690786600112915
641,27940,340,92,0.03448891639709473,22.72527551651001
642,10670,170,35,0.016122817993164062,22.741398334503174
643,37920,420,125,0.03888297080993652,22.78028130531311
644,68690,590,227,0.035185813903808594,22.81546711921692
645,18558,258,61,0.0339200496673584,22.849387168884277
646,11622,222,38,0.04258298873901367,22.89197015762329
647,23724,324,78,0.01662588119506836,22.90859603881836
648,30976,376,102,0.043734073638916016,22.952330112457275
649,54214,514,179,0.035759925842285156,22.98809003829956
650,19812,312,65,0.07387113571166992,23.06196117401123
651,30990,390,102,0.0629880428314209,23.12494921684265
652,50268,468,166,0.036012887954711914,23.160962104797363
653,12838,238,42,0.07894015312194824,23.23990225791931
654,50910,510,168,0.04886603355407715,23.28876829147339
655,73168,568,242,0.042632341384887695,23.331400632858276
656,76528,628,253,0.02043771743774414,23.35183835029602
657,46366,466,153,0.041951894760131836,23.393790245056152
658,8322,222,27,0.011425971984863281,23.405216217041016
659,62688,588,207,0.02671194076538086,23.431928157806396
660,5578,178,18,0.05705404281616211,23.48898220062256
661,14014,214,46,0.0362849235534668,23.525267124176025
662,43932,432,145,0.021383285522460938,23.546650409698486
663,14976,276,49,0.043457984924316406,23.590108394622803
664,13768,268,45,0.04237484931945801,23.63248324394226
665,65374,574,216,0.02012014389038086,23.65260338783264
666,37040,440,122,0.0783848762512207,23.730988264083862
667,9166,166,30,0.05470013618469238,23.785688400268555
668,17672,272,58,0.03098320960998535,23.81667160987854
669,26478,378,87,0.009377002716064453,23.826048612594604
670,29780,380,98,0.06164121627807617,23.88768982887268
671,30040,340,99,0.04421496391296387,23.931904792785645
672,40942,442,135,0.009737014770507812,23.941641807556152
673,46978,478,155,0.044280052185058594,23.98592185974121
674,6516,216,21,0.027962923049926758,24.013884782791138
675,24052,352,79,0.05791521072387695,24.071799993515015
676,51776,476,171,0.026072025299072266,24.097872018814087
677,43332,432,143,0.035719871520996094,24.133591890335083
678,30088,388,99,0.04706573486328125,24.180657625198364
679,33100,400,109,0.04782986640930176,24.228487491607666
680,28548,348,94,0.021435260772705078,24.24992275238037
681,28882,382,95,0.0650491714477539,24.314971923828125
682,14086,286,46,0.04773712158203125,24.362709045410156
683,28574,374,94,0.030066967010498047,24.392776012420654
684,20384,284,67,0.011682987213134766,24.40445899963379
685,15840,240,52,0.051548004150390625,24.45600700378418
686,30352,352,100,0.019485950469970703,24.47549295425415
687,8822,122,29,0.028472185134887695,24.503965139389038
688,45160,460,149,0.048155784606933594,24.55212092399597
689,3968,68,13,0.026321887969970703,24.578442811965942
690,37304,404,123,0.02376389503479004,24.602206707000732
691,43040,440,142,0.029287338256835938,24.63149404525757
692,50280,480,166,0.054994821548461914,24.68648886680603
693,22202,302,73,0.030299901962280273,24.71678876876831
694,32992,292,109,0.028131961822509766,24.74492073059082
695,54846,546,181,0.04607796669006348,24.790998697280884
696,41224,424,136,0.03327012062072754,24.82426881790161
697,41182,382,136,0.008379936218261719,24.832648754119873
698,35234,434,116,0.0277099609375,24.860358715057373
699,41210,410,136,0.01926398277282715,24.8796226978302
700,3066,66,10,0.04804420471191406,24.927666902542114
701,23356,256,77,0.013643980026245117,24.94131088256836
702,55416,516,183,0.036607980728149414,24.97791886329651
703,21936,336,72,0.03397011756896973,25.01188898086548
704,10992,192,36,0.017386913299560547,25.02927589416504
705,19190,290,63,0.019960641860961914,25.049236536026
706,35244,444,116,0.056925296783447266,25.10616183280945
707,20438,338,67,0.035735130310058594,25.141896963119507
708,15302,302,50,0.04164314270019531,25.183540105819702
709,20990,290,69,0.03786301612854004,25.221403121948242
710,56636,536,187,0.06601595878601074,25.287419080734253
711,39760,460,131,0.04129314422607422,25.328712224960327
712,25752,252,85,0.0471799373626709,25.375892162322998
713,29432,332,97,0.050866127014160156,25.426758289337158
714,10118,218,33,0.03642988204956055,25.46318817138672
715,27694,394,91,0.04287409782409668,25.506062269210815
716,109964,764,364,0.02327704429626465,25.52933931350708
717,53578,478,177,0.06130719184875488,25.590646505355835
718,25582,382,84,0.05570483207702637,25.64635133743286
719,22818,318,75,0.023869037628173828,25.670220375061035
720,52400,500,173,0.04365205764770508,25.71387243270874
721,25578,378,84,0.013447046279907227,25.727319478988647
722,21346,346,70,0.0621337890625,25.789453268051147
723,47590,490,157,0.026838064193725586,25.816291332244873
724,13150,250,43,0.036062002182006836,25.85235333442688
725,14378,278,47,0.04635810852050781,25.898711442947388
726,91262,662,302,0.02748584747314453,25.926197290420532
727,3770,170,12,0.04327511787414551,25.969472408294678
728,28868,368,95,0.019330978393554688,25.988803386688232
729,21584,284,71,0.01677703857421875,26.00558042526245
730,34632,432,114,0.01131892204284668,26.016899347305298
731,18008,308,59,0.02071213722229004,26.037611484527588
732,27104,404,89,0.06154489517211914,26.099156379699707
733,36426,426,120,0.0525360107421875,26.151692390441895
734,10386,186,34,0.03354310989379883,26.185235500335693
735,65344,544,216,0.034371137619018555,26.219606637954712
736,61432,532,203,0.0279238224029541,26.247530460357666
737,13422,222,44,0.026142358779907227,26.273672819137573
738,39114,414,129,0.04868459701538086,26.322357416152954
739,16734,234,55,0.029703140258789062,26.352060556411743
740,78918,618,261,0.020678997039794922,26.372739553451538
741,63582,582,210,0.03824806213378906,26.410987615585327
742,48468,468,160,0.03487706184387207,26.4458646774292
743,100634,734,333,0.020966053009033203,26.466830730438232
744,21628,328,71,0.03435921669006348,26.501189947128296
745,2588,188,8,0.05368399620056152,26.554873943328857
746,56902,502,188,0.10785102844238281,26.66272497177124
747,2876,176,9,0.0341191291809082,26.69684410095215
748,27002,302,89,0.05752706527709961,26.754371166229248
749,19524,324,64,0.0795297622680664,26.833900928497314
750,16210,310,53,0.023237943649291992,26.857138872146606
751,79834,634,264,0.012874841690063477,26.87001371383667
752,33328,328,110,0.03510880470275879,26.90512251853943
753,13804,304,45,0.05568981170654297,26.96081233024597
754,47270,470,156,0.025972366333007812,26.98678469657898
755,23078,278,76,0.022578954696655273,27.009363651275635
756,71392,592,236,0.025910139083862305,27.035273790359497
757,31606,406,104,0.027440309524536133,27.062714099884033
758,36110,410,119,0.03828573226928711,27.10099983215332
759,17708,308,58,0.0317230224609375,27.132722854614258
760,40948,448,135,0.03589296340942383,27.16861581802368
761,18036,336,59,0.02016615867614746,27.18878197669983
762,30088,388,99,0.03423190116882324,27.223013877868652
763,18668,368,61,0.013440132141113281,27.236454010009766
764,30050,350,99,0.05857205390930176,27.295026063919067
765,43594,394,144,0.06345796585083008,27.358484029769897
766,18028,328,59,0.04423689842224121,27.40272092819214
767,19176,276,63,0.02877521514892578,27.431496143341064
768,38204,404,126,0.02195286750793457,27.453449010849
769,35204,404,116,0.028641700744628906,27.482090711593628
770,22512,312,74,0.04226517677307129,27.5243558883667
771,71992,592,238,0.04452109336853027,27.56887698173523
772,25554,354,84,0.03576302528381348,27.604640007019043
773,16102,202,53,0.05074286460876465,27.655382871627808
774,35500,400,117,0.06353902816772461,27.718921899795532
775,34894,394,115,0.018028974533081055,27.736950874328613
776,21322,322,70,0.04474020004272461,27.781691074371338
777,42758,458,141,0.0326690673828125,27.81436014175415
778,68384,584,226,0.04291105270385742,27.857271194458008
779,4038,138,13,0.022639989852905273,27.879911184310913
780,18296,296,60,0.014829158782958984,27.894740343093872
781,74996,596,248,0.025893688201904297,27.920634031295776
782,78860,560,261,0.011862993240356445,27.932497024536133
783,49422,522,163,0.029314756393432617,27.961811780929565
784,27940,340,92,0.013403177261352539,27.975214958190918
785,6484,184,21,0.06507706642150879,28.040292024612427
786,4342,142,14,0.03162789344787598,28.071919918060303
787,3718,118,12,0.05337786674499512,28.125297784805298
788,4000,100,13,0.031803131103515625,28.157100915908813
789,35170,370,116,0.03753781318664551,28.19463872909546
790,32476,376,107,0.05105090141296387,28.245689630508423
791,22500,300,74,0.02813100814819336,28.273820638656616
792,6736,136,22,0.016839981079101562,28.290660619735718
793,79812,612,264,0.0409090518951416,28.33156967163086
794,38540,440,127,0.025958776473999023,28.35752844810486
795,22262,362,73,0.02445387840270996,28.38198232650757
796,4894,94,16,0.06891632080078125,28.45089864730835
797,8004,204,26,0.03981208801269531,28.490710735321045
798,7116,216,23,0.007025957107543945,28.49773669242859
799,32240,440,106,0.030684232711791992,28.52842092514038
800,44252,452,146,0.021210908889770508,28.54963183403015
801,36384,384,120,0.03068709373474121,28.580318927764893
802,30898,298,102,0.01866006851196289,28.598978996276855
803,37930,430,125,0.04662299156188965,28.645601987838745
804,43384,484,143,0.027139902114868164,28.672741889953613
805,9498,198,31,0.03271794319152832,28.70545983314514
806,10040,140,33,0.06061887741088867,28.76607871055603
807,14684,284,48,0.0495600700378418,28.815638780593872
808,51802,502,171,0.015496969223022461,28.831135749816895
809,21308,308,70,0.0202028751373291,28.851338624954224
810,31264,364,103,0.027794837951660156,28.879133462905884
811,16408,208,54,0.05164694786071777,28.9307804107666
812,44268,468,146,0.018416166305541992,28.949196577072144
813,27036,336,89,0.04395604133605957,28.993152618408203
814,18614,314,61,0.01591777801513672,29.00907039642334
815,2526,126,8,0.016280174255371094,29.02535057067871
816,45758,458,151,0.03680610656738281,29.062156677246094
817,19868,368,65,0.037793874740600586,29.099950551986694
818,23132,332,76,0.04143714904785156,29.141387701034546
819,21924,324,72,0.025960206985473633,29.16734790802002
820,41228,428,136,0.057695865631103516,29.225043773651123
821,31010,410,102,0.06060504913330078,29.285648822784424
822,16510,310,54,0.00754094123840332,29.293189764022827
823,17368,268,57,0.06318306922912598,29.356372833251953
824,51820,520,171,0.03051900863647461,29.386891841888428
825,41820,420,138,0.017045021057128906,29.403936862945557
826,22554,354,74,0.0274198055267334,29.43135666847229
827,32174,374,106,0.012076139450073242,29.443432807922363
828,16830,330,55,0.018444061279296875,29.46187686920166
829,9856,256,32,0.031161785125732422,29.493038654327393
830,6844,244,22,0.0308988094329834,29.523937463760376
831,32810,410,108,0.009632110595703125,29.53356957435608
832,63856,556,211,0.053833961486816406,29.587403535842896
833,12212,212,40,0.01907205581665039,29.606475591659546
834,95806,706,317,0.09177017211914062,29.698245763778687
835,47276,476,156,0.030914783477783203,29.72916054725647
836,24674,374,81,0.011719942092895508,29.740880489349365
837,16798,298,55,0.02898716926574707,29.769867658615112
838,46676,476,154,0.032135963439941406,29.802003622055054
839,13428,228,44,0.03849077224731445,29.840494394302368
840,8630,230,28,0.032183170318603516,29.87267756462097
841,5014,214,16,0.04163002967834473,29.914307594299316
842,18586,286,61,0.007055044174194336,29.92136263847351
843,69278,578,229,0.005369901657104492,29.926732540130615
844,22854,354,75,0.05327892303466797,29.980011463165283
845,1922,122,6,0.02444314956665039,30.004454612731934
846,30356,356,100,0.07928681373596191,30.083741426467896
847,12522,222,41,0.02540111541748047,30.109142541885376
848,50878,478,168,0.015733003616333008,30.12487554550171
849,11330,230,37,0.07047200202941895,30.195347547531128
850,30682,382,101,0.06440901756286621,30.259756565093994
851,68364,564,226,0.013056039810180664,30.272812604904175
852,17916,216,59,0.06966090202331543,30.34247350692749
853,57210,510,189,0.019674062728881836,30.362147569656372
854,7406,206,24,0.0328831672668457,30.395030736923218
855,18246,246,60,0.03187274932861328,30.42690348625183
856,14968,268,49,0.016404390335083008,30.443307876586914
857,15322,322,50,0.02149367332458496,30.4648015499115
858,5842,142,19,0.01865220069885254,30.48345375061035
859,14256,156,47,0.020717144012451172,30.504170894622803
860,40034,434,132,0.03501391410827637,30.53918480873108
861,27346,346,90,0.039633989334106445,30.578818798065186
862,40330,430,133,0.029315948486328125,30.608134746551514
863,19798,298,65,0.0442500114440918,30.652384757995605
864,60218,518,199,0.05561113357543945,30.707995891571045
865,12174,174,40,0.018033981323242188,30.726029872894287
866,35502,402,117,0.013187885284423828,30.73921775817871
867,8592,192,28,0.04442000389099121,30.783637762069702
868,16568,368,54,0.033119916915893555,30.816757678985596
869,20378,278,67,0.029278039932250977,30.846035718917847
870,41540,440,137,0.02858710289001465,30.87462282180786
871,16716,216,55,0.023665904998779297,30.89828872680664
872,46652,452,154,0.025587081909179688,30.92387580871582
873,57788,488,191,0.048995018005371094,30.97287082672119
874,33058,358,109,0.023242950439453125,30.996113777160645
875,26748,348,88,0.022114038467407227,31.01822781562805
876,17346,246,57,0.03207993507385254,31.050307750701904
877,22154,254,73,0.0386202335357666,31.08892798423767
878,40946,446,135,0.07016897201538086,31.15909695625305
879,7094,194,23,0.05237293243408203,31.211469888687134
880,22246,346,73,0.0655066967010498,31.276976585388184
881,4302,102,14,0.025606155395507812,31.30258274078369
882,11034,234,36,0.030118942260742188,31.332701683044434
883,22176,276,73,0.021455049514770508,31.354156732559204
884,31568,368,104,0.01831197738647461,31.37246870994568
885,41814,414,138,0.021753787994384766,31.394222497940063
886,32192,392,106,0.06924200057983398,31.463464498519897
887,13998,198,46,0.047165870666503906,31.5106303691864
888,51170,470,169,0.032357215881347656,31.54298758506775
889,95802,702,317,0.047013044357299805,31.59000062942505
890,20342,242,67,0.07063078880310059,31.66063141822815
891,19512,312,64,0.021602869033813477,31.682234287261963
892,29746,346,98,0.02574610710144043,31.707980394363403
893,3732,132,12,0.02178192138671875,31.729762315750122
894,46642,442,154,0.06522297859191895,31.79498529434204
895,8684,284,28,0.04362225532531738,31.83860754966736
896,11916,216,39,0.025460004806518555,31.864067554473877
897,33430,430,110,0.07178616523742676,31.935853719711304
898,102740,740,340,0.03299999237060547,31.96885371208191
899,71698,598,237,0.0630338191986084,32.03188753128052
900,39142,442,129,0.007838964462280273,32.0397264957428
901,67162,562,222,0.03015613555908203,32.06988263130188
902,26164,364,86,0.03567790985107422,32.105560541152954
903,38538,438,127,0.031008005142211914,32.136568546295166
904,82854,654,274,0.03631472587585449,32.17288327217102
905,14404,304,47,0.05388498306274414,32.226768255233765
906,32766,366,108,0.033097028732299805,32.259865283966064
907,3428,128,11,0.020228862762451172,32.280094146728516
908,52382,482,173,0.06222796440124512,32.34232211112976
909,27656,356,91,0.013181209564208984,32.35550332069397
910,33120,420,109,0.0229949951171875,32.37849831581116
911,9790,190,32,0.040724992752075195,32.41922330856323
912,30700,400,101,0.03262591361999512,32.45184922218323
913,17714,314,58,0.039552927017211914,32.49140214920044
914,10412,212,34,0.03450918197631836,32.52591133117676
915,46684,484,154,0.03010106086730957,32.55601239204407
916,38552,452,127,0.020414113998413086,32.57642650604248
917,20116,316,66,0.014014244079589844,32.59044075012207
918,51196,496,169,0.016701936721801758,32.60714268684387
919,14060,260,46,0.06097888946533203,32.668121576309204
920,13478,278,44,0.035907745361328125,32.70402932167053
921,9806,206,32,0.010616064071655273,32.71464538574219
922,54804,504,181,0.02393031120300293,32.73857569694519
923,16204,304,53,0.049124717712402344,32.78770041465759
924,25504,304,84,0.05863308906555176,32.846333503723145
925,41804,404,138,0.017969131469726562,32.86430263519287
926,37002,402,122,0.023262977600097656,32.88756561279297
927,43984,484,145,0.03259706497192383,32.92016267776489
928,48474,474,160,0.027157068252563477,32.947319746017456
929,67768,568,224,0.02997899055480957,32.977298736572266
930,29092,292,96,0.029659748077392578,33.00695848464966
931,7114,214,23,0.016773223876953125,33.02373170852661
932,14328,228,47,0.028100013732910156,33.05183172225952
933,16798,298,55,0.012359142303466797,33.06419086456299
934,15028,328,49,0.04100990295410156,33.10520076751709
935,18532,232,61,0.06447577476501465,33.169676542282104
936,12280,280,40,0.021353960037231445,33.191030502319336
937,47294,494,156,0.029037952423095703,33.22006845474243
938,39144,444,129,0.02324199676513672,33.24331045150757
939,7668,168,25,0.046241044998168945,33.28955149650574
940,23728,328,78,0.04730582237243652,33.336857318878174
941,37030,430,122,0.040374040603637695,33.37723135948181
942,4930,130,16,0.04538393020629883,33.42261528968811
943,35206,406,116,0.03870391845703125,33.46131920814514
944,26402,302,87,0.010869979858398438,33.47218918800354
945,42392,392,140,0.015585899353027344,33.48777508735657
946,35184,384,116,0.0369110107421875,33.524686098098755
947,37626,426,124,0.021323204040527344,33.54600930213928
948,17392,292,57,0.022381067276000977,33.56839036941528
949,8854,154,29,0.03719329833984375,33.60558366775513
950,17366,266,57,0.10562729835510254,33.71121096611023
951,28246,346,93,0.033473968505859375,33.74468493461609
952,15828,228,52,0.0522916316986084,33.7969765663147
953,22178,278,73,0.04507803916931152,33.84205460548401
954,43046,446,142,0.07238388061523438,33.91443848609924
955,34904,404,115,0.045228004455566406,33.95966649055481
956,6746,146,22,0.014214754104614258,33.973881244659424
957,47876,476,158,0.012822866439819336,33.98670411109924
958,77112,612,255,0.04399681091308594,34.03070092201233
959,30334,334,100,0.026654958724975586,34.057355880737305
960,4060,160,13,0.047181129455566406,34.10453701019287
961,7722,222,25,0.09856104850769043,34.20309805870056
962,20314,214,67,0.02115607261657715,34.22425413131714
963,123490,790,409,0.05030012130737305,34.27455425262451
964,25256,356,83,0.009576082229614258,34.284130334854126
965,19808,308,65,0.05493617057800293,34.33906650543213
966,6154,154,20,0.05270099639892578,34.391767501831055
967,10408,208,34,0.04640626907348633,34.43817377090454
968,44268,468,146,0.021954059600830078,34.46012783050537
969,14030,230,46,0.08199024200439453,34.542118072509766
970,12238,238,40,0.007314920425415039,34.54943299293518
971,22270,370,73,0.026508092880249023,34.57594108581543
972,19526,326,64,0.009129047393798828,34.58507013320923
973,11332,232,37,0.03216195106506348,34.61723208427429
974,16426,226,54,0.04858684539794922,34.66581892967224
975,24660,360,81,0.028242111206054688,34.694061040878296
976,30934,334,102,0.03175973892211914,34.725820779800415
977,58428,528,193,0.002966165542602539,34.72878694534302
978,37326,426,123,0.024220943450927734,34.753007888793945
979,65678,578,217,0.07785701751708984,34.830864906311035
980,14664,264,48,0.02395486831665039,34.854819774627686
981,11566,166,38,0.035833120346069336,34.890652894973755
982,40300,400,133,0.04240703582763672,34.93305993080139
983,47644,544,157,0.04230499267578125,34.97536492347717
984,25508,308,84,0.05081295967102051,35.02617788314819
985,14670,270,48,0.042829036712646484,35.06900691986084
986,67482,582,223,0.024343013763427734,35.09334993362427
987,96386,686,319,0.03832507133483887,35.131675004959106
988,101230,730,335,0.03537583351135254,35.16705083847046
989,16446,246,54,0.020899057388305664,35.187949895858765
990,10044,144,33,0.011260032653808594,35.19920992851257
991,36402,402,120,0.023159027099609375,35.22236895561218
992,22224,324,73,0.035262107849121094,35.257631063461304
993,37250,350,123,0.08075690269470215,35.338387966156006
994,39158,458,129,0.06884503364562988,35.407232999801636
995,55122,522,182,0.012220144271850586,35.419453144073486
996,38802,402,128,0.025595903396606445,35.44504904747009
997,19178,278,63,0.028759241104125977,35.47380828857422
998,13468,268,44,0.0486757755279541,35.52248406410217
999,17046,246,56,0.03316497802734375,35.55564904212952
1000,6168,168,20,0.027048826217651367,35.58269786834717
1001,24962,362,82,0.03555774688720703,35.618255615234375
1002,23388,288,77,0.04323315620422363,35.6614887714386
1003,22526,326,74,0.020653963088989258,35.68214273452759
1004,41256,456,136,0.005798816680908203,35.687941551208496
1005,36412,412,120,0.03871893882751465,35.72666049003601
1006,16818,318,55,0.02435302734375,35.75101351737976
1007,79798,598,264,0.03127408027648926,35.78228759765625
1008,25532,332,84,0.0422060489654541,35.824493646621704
1009,15578,278,51,0.032972097396850586,35.857465744018555
1010,44236,436,146,0.07300806045532227,35.93047380447388
1011,11686,286,38,0.03193998336791992,35.9624137878418
1012,20664,264,68,0.05374503135681152,36.01615881919861
1013,20728,328,68,0.029841184616088867,36.0460000038147
1014,37318,418,123,0.028484106063842773,36.07448410987854
1015,11576,176,38,0.01892995834350586,36.093414068222046
1016,25904,404,85,0.023933887481689453,36.117347955703735
1017,25204,304,83,0.01562809944152832,36.132976055145264
1018,18816,216,62,0.01512598991394043,36.148102045059204
1019,39108,408,129,0.0357518196105957,36.1838538646698
1020,10356,156,34,0.04842400550842285,36.23227787017822
1021,59934,534,198,0.06882500648498535,36.30110287666321
1022,14074,274,46,0.05129122734069824,36.352394104003906
1023,11066,266,36,0.01959085464477539,36.37198495864868
1024,36980,380,122,0.019907236099243164,36.391892194747925
1025,48186,486,159,0.0422971248626709,36.434189319610596
1026,14050,250,46,0.017939090728759766,36.452128410339355
1027,18848,248,62,0.06335306167602539,36.51548147201538
1028,11082,282,36,0.028588056564331055,36.54406952857971
1029,28912,412,95,0.043745994567871094,36.58781552314758
1030,14966,266,49,0.024741172790527344,36.61255669593811
1031,33950,350,112,0.05006217956542969,36.66261887550354
1032,20986,286,69,0.031829118728637695,36.69444799423218
1033,42784,484,141,0.026280879974365234,36.72072887420654
1034,33114,414,109,0.008903264999389648,36.72963213920593
1035,48204,504,159,0.012532234191894531,36.74216437339783
1036,30900,300,102,0.04855227470397949,36.79071664810181
1037,65350,550,216,0.07265496253967285,36.86337161064148
1038,12276,276,40,0.05936598777770996,36.92273759841919
1039,20368,268,67,0.04410696029663086,36.96684455871582
1040,24356,356,80,0.04632973670959473,37.013174295425415
1041,46058,458,152,0.01443624496459961,37.027610540390015
1042,31000,400,102,0.008533000946044922,37.03614354133606
1043,52976,476,175,0.03443479537963867,37.0705783367157
1044,19504,304,64,0.04647994041442871,37.11705827713013
1045,13404,204,44,0.02754378318786621,37.14460206031799
1046,31864,364,105,0.011169195175170898,37.155771255493164
1047,14046,246,46,0.033911943435668945,37.18968319892883
1048,62662,562,207,0.030338048934936523,37.22002124786377
1049,69906,606,231,0.027257204055786133,37.247278451919556
1050,24624,324,81,0.045269012451171875,37.29254746437073
1051,10092,192,33,0.032050371170043945,37.32459783554077
1052,7712,212,25,0.058255910873413086,37.382853746414185
1053,34586,386,114,0.04022502899169922,37.423078775405884
1054,13734,234,45,0.0495908260345459,37.47266960144043
1055,51222,522,169,0.015618085861206055,37.488287687301636
1056,27610,310,91,0.013633012771606445,37.50192070007324
1057,51230,530,169,0.03894615173339844,37.54086685180664
1058,39118,418,129,0.022398948669433594,37.563265800476074
1059,56032,532,185,0.04110121726989746,37.60436701774597
1060,22828,328,75,0.03004002571105957,37.63440704345703
1061,33058,358,109,0.012989044189453125,37.647396087646484
1062,19540,340,64,0.050469160079956055,37.69786524772644
1063,24644,344,81,0.06112313270568848,37.75898838043213
1064,23736,336,78,0.029227018356323242,37.78821539878845
1065,30426,426,100,0.02222299575805664,37.81043839454651
