iteration,cost,wirecount,intersectioncount
1496,15310,305,50
1497,40034,429,132
1498,91280,675,302
1499,35236,431,116
1500,11334,229,37
1501,41560,455,137
1502,25558,353,84
1503,9534,229,31
1504,7346,141,24
1505,72632,627,240
1506,15872,267,52
1507,55108,503,182
1508,30056,351,99
1509,47580,475,157
1510,22474,269,74
1511,33994,389,112
1512,16198,293,53
1513,33700,395,111
1514,33390,385,110
1515,31828,323,105
1516,15568,263,51
1517,33934,329,112
1518,84950,645,281
1519,72598,593,240
1520,40632,427,134
1521,10104,199,33
1522,29466,361,97
1523,17072,267,56
1524,24878,273,82
1525,9210,205,30
1526,43010,405,142
1527,8922,217,29
1528,32118,313,106
1529,50630,525,167
1530,28602,397,94
1531,28578,373,94
1532,23716,311,78
1533,71988,583,238
1534,7702,197,25
1535,9222,217,30
1536,27582,277,91
1537,14096,291,46
1538,83730,625,277
1539,21866,261,72
1540,50560,455,167
1541,28580,375,94
1542,30088,383,99
1543,24336,331,80
1544,10664,159,35
1545,30968,363,102
1546,4618,113,15
1547,14084,279,46
1548,33964,359,112
1549,3998,93,13
1550,43960,455,145
1551,25512,307,84
1552,65072,567,215
1553,14000,195,46
1554,24306,301,80
1555,16402,197,54
1556,38258,453,126
1557,16744,239,55
1558,7656,151,25
1559,2192,87,7
1560,43364,459,143
1561,15574,269,51
1562,62362,557,206
1563,42108,403,139
1564,48188,483,159
1565,38244,439,126
1566,45188,483,149
1567,15556,251,51
1568,10082,177,33
1569,23154,349,76
1570,25590,385,84
1571,15556,251,51
1572,47590,485,157
1573,16814,309,55
1574,30940,335,102
1575,32786,381,108
1576,33470,465,110
1577,9290,285,30
1578,9838,233,32
1579,46084,479,152
1580,13158,253,43
1581,15210,205,50
1582,51812,507,171
1583,11636,231,38
1584,43626,421,144
1585,7998,193,26
1586,11934,229,39
1587,27658,353,91
1588,11590,185,38
1589,17054,249,56
1590,24638,333,81
1591,16502,297,54
1592,9518,213,31
1593,28858,353,95
1594,27364,359,90
1595,32470,365,107
1596,43086,481,142
1597,17914,209,59
1598,27016,311,89
1599,100026,721,331
1600,44846,441,148
1601,6200,195,20
1602,52702,497,174
1603,33408,403,110
1604,3674,69,12
1605,43340,435,143
1606,11594,189,38
1607,28238,333,93
1608,29472,367,97
1609,40052,447,132
1610,84628,623,280
1611,27366,361,90
1612,39460,455,130
1613,24076,371,79
1614,26754,349,88
1615,45130,425,149
1616,15204,199,50
1617,48170,465,159
1618,32470,365,107
1619,37948,443,125
1620,52400,495,173
1621,29150,345,96
1622,5904,199,19
1623,7674,169,25
1624,30690,385,101
1625,17048,243,56
1626,43320,415,143
1627,5864,159,19
1628,51510,505,170
1629,32186,381,106
1630,44872,467,148
1631,39740,435,131
1632,59658,553,197
1633,68020,515,225
1634,27642,337,91
1635,80734,629,267
1636,16214,309,53
1637,46684,479,154
1638,30388,383,100
1639,27014,309,89
1640,40366,461,133
1641,52100,495,172
1642,11632,227,38
1643,16826,321,55
1644,23752,347,78
1645,24000,295,79
1646,20094,289,66
1647,38868,463,128
1648,60220,515,199
1649,11030,225,36
1650,37340,435,123
1651,24020,315,79
1652,52734,529,174
1653,27566,261,91
1654,24620,315,81
1655,70192,587,232
1656,50608,503,167
1657,25550,345,84
1658,16188,283,53
1659,46708,503,154
1660,25546,341,84
1661,27356,351,90
1662,43044,439,142
1663,29134,329,96
1664,72306,601,239
1665,68970,565,228
1666,22240,335,73
1667,31830,325,105
1668,10092,187,33
1669,57186,481,189
1670,39456,451,130
1671,46966,461,155
1672,50900,495,168
1673,28580,375,94
1674,14328,223,47
1675,43320,415,143
1676,7310,105,24
1677,64460,555,213
1678,72266,561,239
1679,12538,233,41
1680,70792,587,234
1681,23710,305,78
1682,34228,323,113
1683,17944,239,59
1684,14082,277,46
1685,71074,569,235
1686,25264,359,83
1687,34026,421,112
1688,65958,553,218
1689,8314,209,27
1690,31572,367,104
1691,91296,691,302
1692,6716,111,22
1693,32170,365,106
1694,33982,377,112
1695,37958,453,125
1696,51194,489,169
1697,30406,401,100
1698,39152,447,129
1699,27950,345,92
1700,13134,229,43
1701,11312,207,37
1702,15262,257,50
1703,23694,289,78
1704,2184,79,7
1705,22204,299,73
1706,59934,529,198
1707,12216,211,40
1708,16468,263,54
1709,24664,359,81
1710,41260,455,136
1711,7328,123,24
1712,10448,243,34
1713,48220,515,159
1714,34896,391,115
1715,69884,579,231
1716,16810,305,55
1717,34898,393,115
1718,21936,331,72
1719,49096,491,162
1720,41548,443,137
1721,9802,197,32
1722,23738,333,78
1723,47588,483,157
1724,25006,401,82
1725,22810,305,75
1726,34932,427,115
1727,3074,69,10
1728,31878,373,105
1729,7722,217,25
1730,87056,651,288
1731,63592,587,210
1732,14364,259,47
1733,10462,257,34
1734,25878,373,85
1735,14306,201,47
1736,24280,275,80
1737,69576,571,230
1738,21614,309,71
1739,11900,195,39
1740,23182,377,76
1741,4984,179,16
1742,28546,341,94
1743,32790,385,108
1744,10022,117,33
1745,26484,379,87
1746,34000,395,112
1747,30686,381,101
1748,25872,367,85
1749,17956,251,59
1750,6774,169,22
1751,42480,475,140
1752,49658,453,164
1753,24328,323,80
1754,38194,389,126
1755,75600,595,250
1756,14918,213,49
1757,72260,555,239
1758,51806,501,171
1759,25856,351,85
1760,38518,413,127
1761,39452,447,130
1762,23742,337,78
1763,36384,379,120
1764,55400,495,183
1765,28866,361,95
1766,37004,399,122
1767,52100,495,172
1768,57826,521,191
1769,12842,237,42
1770,22200,295,73
1771,19770,265,65
1772,14356,251,47
1773,29490,385,97
1774,62970,565,208
1775,55424,519,183
1776,78328,623,259
1777,14984,279,49
1778,18004,299,59
1779,59962,557,198
1780,27348,343,90
1781,2486,81,8
1782,66278,573,219
1783,25252,347,83
1784,16162,257,53
1785,23722,317,78
1786,26690,285,88
1787,24898,293,82
1788,16822,317,55
1789,38828,423,128
1790,35756,351,118
1791,10718,213,35
1792,22242,337,73
1793,45762,457,151
1794,30094,389,99
1795,24012,307,79
1796,16400,195,54
1797,10748,243,35
1798,10130,225,33
1799,16154,249,53
1800,21318,313,70
1801,7086,181,23
1802,32484,379,107
1803,7980,175,26
1804,17006,201,56
1805,21330,325,70
1806,48504,499,160
1807,37334,429,123
1808,3132,127,10
1809,26110,305,86
1810,23466,361,77
1811,37558,353,124
1812,38528,423,127
1813,20436,331,67
1814,41818,413,138
1815,31890,385,105
1816,21958,353,72
1817,20992,287,69
1818,3738,133,12
1819,60510,505,200
1820,60544,539,200
1821,48206,501,159
1822,96694,689,320
1823,13206,301,43
1824,41450,345,137
1825,43564,359,144
1826,75032,627,248
1827,73190,585,242
1828,60236,531,199
1829,27680,375,91
1830,25786,281,85
1831,12226,221,40
1832,10082,177,33
1833,40290,385,133
1834,46356,451,153
1835,48768,463,161
1836,52694,489,174
1837,47844,439,158
1838,29786,381,98
1839,31294,389,103
1840,30082,377,99
1841,33684,379,111
1842,8856,151,29
1843,62054,549,205
1844,4936,131,16
1845,12540,235,41
1846,18034,329,59
1847,15250,245,50
1848,28512,307,94
1849,128930,825,427
1850,15820,215,52
1851,46394,489,153
1852,49958,453,165
1853,19856,351,65
1854,7966,161,26
1855,36042,337,119
1856,25816,311,85
1857,16476,271,54
1858,44870,465,148
1859,16122,217,53
1860,53594,489,177
1861,125904,799,417
1862,45502,497,150
1863,7678,173,25
1864,17086,281,56
1865,42456,451,140
1866,11632,227,38
1867,10096,191,33
1868,74398,593,246
1869,46648,443,154
1870,8298,193,27
1871,5916,211,19
1872,55988,483,185
1873,76176,571,252
1874,34920,415,115
1875,14078,273,46
1876,22500,295,74
1877,115678,773,383
1878,29806,401,98
1879,47316,511,156
1880,39764,459,131
1881,73804,599,244
1882,13720,215,45
1883,24668,363,81
1884,14036,231,46
1885,9756,151,32
1886,4328,123,14
1887,57510,505,190
1888,55984,479,185
1889,24074,369,79
1890,13736,231,45
1891,4978,173,16
1892,24956,351,82
1893,31906,401,105
1894,22824,319,75
1895,14046,241,46
1896,9150,145,30
1897,27020,315,89
1898,26154,349,86
1899,45174,469,149
1900,40894,389,135
1901,19174,269,63
1902,23718,313,78
1903,29190,385,96
1904,41218,413,136
1905,21316,311,70
1906,41224,419,136
1907,13112,207,43
1908,29158,353,96
1909,34250,345,113
1910,25248,343,83
1911,25820,315,85
1912,111462,757,369
1913,6424,119,21
1914,9816,211,32
1915,32186,381,106
1916,54518,513,180
1917,45454,449,150
1918,15882,277,52
1919,5252,147,17
1920,27022,317,89
1921,13480,275,44
1922,35478,373,117
1923,19514,309,64
1924,77118,613,255
1925,27944,339,92
1926,10634,129,35
1927,41558,453,137
1928,18612,307,61
1929,39726,421,131
1930,27408,403,90
1931,53026,521,175
1932,34314,409,113
1933,42440,435,140
1934,21044,339,69
1935,26732,327,88
1936,12806,201,42
1937,38224,419,126
1938,20752,347,68
1939,24048,343,79
1940,40356,451,133
1941,23726,321,78
1942,10088,183,33
1943,41816,411,138
1944,9828,223,32
1945,78636,631,260
1946,11630,225,38
1947,8972,267,29
1948,42456,451,140
1949,61436,531,203
1950,22216,311,73
1951,25582,377,84
1952,46640,435,154
1953,15238,233,50
1954,33690,385,111
1955,16200,295,53
1956,33418,413,110
1957,35520,415,117
1958,4392,187,14
1959,41520,415,137
1960,36344,339,120
1961,23166,361,76
1962,14682,277,48
1963,90974,669,301
1964,71658,553,237
1965,13088,183,43
1966,40928,423,135
1967,33964,359,112
1968,52106,501,172
1969,25852,347,85
1970,6168,163,20
1971,39728,423,131
1972,14960,255,49
1973,42160,455,139
1974,27574,269,91
1975,26156,351,86
1976,6786,181,22
1977,27054,349,89
1978,13766,261,45
1979,11970,265,39
1980,25538,333,84
1981,35194,389,116
1982,18282,277,60
1983,18830,225,62
1984,39730,425,131
1985,8288,183,27
1986,51212,507,169
1987,34596,391,114
1988,3126,121,10
1989,55102,497,182
1990,34890,385,115
1991,59324,519,196
1992,16804,299,55
1993,75946,641,251
1994,19434,229,64
1995,30978,373,102
1996,29760,355,98
1997,28252,347,93
1998,13144,239,43
1999,44858,453,148
2000,14062,257,46
2001,17134,329,56
2002,26742,337,88
2003,6778,173,22
2004,48188,483,159
2005,27908,303,92
2006,30044,339,99
2007,17970,265,59
2008,6510,205,21
2009,20776,371,68
2010,31828,323,105
2011,24604,299,81
2012,8264,159,27
2013,97306,701,322
2014,964,59,3
2015,84942,637,281
2016,13692,187,45
2017,38828,423,128
2018,38808,403,128
2019,18262,257,60
2020,29410,305,97
2021,27976,371,92
2022,21324,319,70
2023,33624,319,111
2024,15286,281,50
2025,74996,591,248
2026,7950,145,26
2027,4378,173,14
2028,28588,383,94
2029,33378,373,110
2030,24976,371,82
2031,23430,325,77
2032,15622,317,51
2033,33118,413,109
2034,57806,501,191
2035,47872,467,158
2036,24046,341,79
2037,34010,405,112
2038,12238,233,40
2039,32182,377,106
2040,37950,445,125
2041,12578,273,41
2042,37876,371,125
2043,26150,345,86
2044,30402,397,100
2045,12846,241,42
2046,52984,479,175
2047,24950,345,82
2048,33382,377,110
2049,21662,357,71
2050,89156,651,295
2051,27038,333,89
2052,25804,299,85
2053,68962,557,228
2054,47230,425,156
2055,62366,561,206
2056,26722,317,88
2057,24940,335,82
2058,15890,285,52
2059,78340,635,259
2060,43668,463,144
2061,25852,347,85
2062,13448,243,44
2063,30952,347,102
2064,5848,143,19
2065,24686,381,81
2066,16766,261,55
2067,40680,475,134
2068,14642,237,48
2069,71692,587,237
2070,87040,635,288
2071,26424,319,87
2072,61406,501,203
2073,4640,135,15
2074,40916,411,135
2075,41266,461,136
2076,39726,421,131
2077,5508,103,18
2078,20708,303,68
2079,35232,427,116
2080,17944,239,59
2081,8600,195,28
2082,28272,367,93
2083,16748,243,55
2084,31298,393,103
2085,17946,241,59
2086,5814,109,19
2087,21886,281,72
2088,19824,319,65
2089,8982,277,29
2090,70162,557,232
2091,22524,319,74
2092,2530,125,8
2093,35208,403,116
2094,36696,391,121
2095,17050,245,56
2096,23394,289,77
2097,24588,283,81
2098,23748,343,78
2099,37632,427,124
2100,14910,205,49
2101,22498,293,74
2102,8632,227,28
2103,38476,371,127
2104,12496,191,41
2105,32778,373,108
2106,26756,351,88
2107,26378,273,87
2108,41248,443,136
2109,19466,261,64
2110,22472,267,74
2111,19754,249,65
2112,46664,459,154
2113,20712,307,68
2114,35508,403,117
2115,8238,133,27
2116,68978,573,228
2117,24630,325,81
2118,14058,253,46
2119,40346,441,133
2120,20080,275,66
2121,41224,419,136
2122,8658,253,28
2123,24660,355,81
2124,11304,199,37
2125,33642,337,111
2126,15552,247,51
2127,83742,637,277
2128,31300,395,103
2129,36086,381,119
2130,7116,211,23
2131,21016,311,69
2132,41550,445,137
2133,42780,475,141
2134,21022,317,69
2135,40326,421,133
2136,11988,283,39
2137,41832,427,138
2138,33072,367,109
2139,20722,317,68
2140,75014,609,248
2141,36402,397,120
2142,14686,281,48
2143,78910,605,261
2144,39710,405,131
2145,59058,553,195
2146,35536,431,117
2147,7386,181,24
2148,65386,581,216
2149,14304,199,47
2150,21894,289,72
2151,72292,587,239
2152,16470,265,54
2153,33988,383,112
2154,24320,315,80
2155,57800,495,191
2156,52372,467,173
2157,3778,173,12
2158,31616,411,104
2159,34312,407,113
2160,19106,201,63
2161,20098,293,66
2162,45116,411,149
2163,25284,379,83
2164,33098,393,109
2165,21862,257,72
2166,33354,349,110
2167,17980,275,59
2168,12504,199,41
2169,32452,347,107
2170,27676,371,91
2171,56008,503,185
2172,50292,487,166
2173,106060,755,351
2174,39400,395,130
2175,45458,453,150
2176,25266,361,83
2177,45154,449,149
2178,20078,273,66
2179,24636,331,81
2180,41578,473,137
2181,37982,477,125
2182,28844,339,95
2183,34838,333,115
2184,50574,469,167
2185,22840,335,75
2186,27054,349,89
2187,32452,347,107
2188,27330,325,90
2189,13182,277,43
2190,21904,299,72
2191,80422,617,266
2192,23710,305,78
2193,36134,429,119
2194,10328,123,34
2195,26140,335,86
2196,26774,369,88
2197,18594,289,61
2198,11268,163,37
2199,69258,553,229
2200,31952,447,105
2201,32814,409,108
2202,16454,249,54
2203,20098,293,66
2204,23698,293,78
2205,9538,233,31
2206,26166,361,86
2207,51496,491,170
2208,46688,483,154
2209,4686,181,15
2210,27382,377,90
2211,31880,375,105
2212,3148,143,10
2213,61378,473,203
2214,24044,339,79
2215,20098,293,66
2216,8046,241,26
2217,25846,341,85
2218,58122,517,192
2219,4036,131,13
2220,12860,255,42
2221,55432,527,183
2222,49680,475,164
2223,64772,567,214
2224,9162,157,30
2225,17706,301,58
2226,15320,315,50
2227,15548,243,51
2228,7060,155,23
2229,37032,427,122
2230,35792,387,118
2231,16482,277,54
2232,15510,205,51
2233,55106,501,182
2234,12530,225,41
2235,14344,239,47
2236,76504,599,253
2237,42164,459,139
2238,19270,365,63
2239,35772,367,118
2240,15278,273,50
2241,13208,303,43
2242,15582,277,51
2243,19480,275,64
2244,44556,451,147
2245,4048,143,13
2246,17038,233,56
2247,23700,295,78
2248,3422,117,11
2249,25830,325,85
2250,41248,443,136
2251,67170,565,222
2252,6738,133,22
2253,27978,373,92
2254,69576,571,230
2255,22462,257,74
2256,19132,227,63
2257,54500,495,180
2258,2826,121,9
2259,16756,251,55
2260,9838,233,32
2261,13396,191,44
2262,17300,195,57
2263,27060,355,89
2264,17032,227,56
2265,42742,437,141
2266,15874,269,52
2267,27622,317,91
2268,37630,425,124
2269,78626,621,260
2270,74704,599,247
2271,38854,449,128
2272,69240,535,229
2273,38538,433,127
2274,39420,415,130
2275,32802,397,108
2276,35172,367,116
2277,30390,385,100
2278,16492,287,54
2279,26116,311,86
2280,6146,141,20
2281,25852,347,85
2282,35460,355,117
2283,38482,377,127
2284,28266,361,93
2285,43644,439,144
2286,17362,257,57
2287,23998,293,79
2288,88534,629,293
2289,27968,363,92
2290,25218,313,83
2291,30062,357,99
2292,60828,523,201
2293,26156,351,86
2294,59966,561,198
2295,12790,185,42
2296,46690,485,154
2297,18294,289,60
2298,42486,481,140
2299,28920,415,95
2300,52698,493,174
2301,34622,417,114
2302,23980,275,79
2303,23146,341,76
2304,72608,603,240
2305,17386,281,57
2306,62058,553,205
2307,41866,461,138
2308,15212,207,50
2309,19434,229,64
2310,38824,419,128
2311,47878,473,158
2312,32186,381,106
2313,21020,315,69
2314,17080,275,56
2315,28268,363,93
2316,11286,181,37
2317,29106,301,96
2318,65048,543,215
2319,24590,285,81
2320,30708,403,101
2321,4322,117,14
2322,21328,323,70
2323,26482,377,87
2324,12236,231,40
2325,47568,463,157
2326,6522,217,21
2327,19204,299,63
2328,84038,633,278
2329,29208,403,96
2330,46082,477,152
2331,21602,297,71
2332,19762,257,65
2333,32814,409,108
2334,13068,163,43
2335,2512,107,8
2336,33442,437,110
2337,22734,229,75
2338,44858,453,148
2339,52120,515,172
2340,46976,471,155
2341,5854,149,19
2342,15554,249,51
2343,37642,437,124
2344,46076,471,152
2345,16778,273,55
2346,33998,393,112
2347,35166,361,116
2348,3830,225,12
2349,11008,203,36
2350,15566,261,51
2351,56892,487,188
2352,56652,547,187
2353,95192,687,315
2354,46372,467,153
2355,19736,231,65
2356,29732,327,98
2357,27094,389,89
2358,26754,349,88
2359,100632,727,333
2360,27092,387,89
2361,20684,279,68
2362,46664,459,154
2363,19210,305,63
2364,26160,355,86
2365,23772,367,78
2366,37946,441,125
2367,33136,431,109
2368,13794,289,45
2369,33036,331,109
2370,23734,329,78
2371,13540,335,44
2372,11662,257,38
2373,23110,305,76
2374,11870,165,39
2375,26428,323,87
2376,28902,397,95
2377,36432,427,120
2378,27948,343,92
2379,6744,139,22
2380,43968,463,145
2381,50330,525,166
2382,11032,227,36
2383,19454,249,64
2384,42418,413,140
2385,58750,545,194
2386,53586,481,177
2387,14014,209,46
2388,74402,597,246
2389,39142,437,129
2390,19806,301,65
2391,28228,323,93
2392,5270,165,17
2393,19562,357,64
2394,37920,415,125
2395,24646,341,81
2396,9556,251,31
2397,18308,303,60
2398,27038,333,89
2399,47262,457,156
2400,8270,165,27
2401,6814,209,22
2402,30094,389,99
2403,51532,527,170
2404,22844,339,75
2405,20956,251,69
2406,6792,187,22
2407,17994,289,59
2408,12350,345,40
2409,89782,677,297
2410,9252,247,30
2411,47892,487,158
2412,7002,97,23
2413,40890,385,135
2414,5602,197,18
2415,15524,219,51
2416,38196,391,126
2417,7680,175,25
2418,82266,661,272
2419,40332,427,133
2420,17048,243,56
2421,27304,299,90
2422,21918,313,72
2423,12866,261,42
2424,17420,315,57
2425,5250,145,17
2426,28490,285,94
2427,30148,443,99
2428,51798,493,171
2429,15616,311,51
2430,54812,507,181
2431,34296,391,113
2432,12590,285,41
2433,5502,97,18
2434,30336,331,100
2435,13154,249,43
2436,83760,655,277
2437,53272,467,176
2438,77708,603,257
2439,25302,397,83
2440,24604,299,81
2441,10722,217,35
2442,15234,229,50
2443,15578,273,51
2444,3976,71,13
2445,59640,535,197
2446,32192,387,106
2447,43060,455,142
2448,32192,387,106
2449,36998,393,122
2450,36150,445,119
2451,24604,299,81
2452,17354,249,57
2453,33396,391,110
2454,6118,113,20
2455,14342,237,47
2456,23132,327,76
2457,46032,427,152
2458,15232,227,50
2459,5218,113,17
2460,54782,477,181
2461,21922,317,72
2462,96700,695,320
2463,11948,243,39
2464,14386,281,47
2465,31900,395,105
2466,26166,361,86
2467,30948,343,102
2468,2572,167,8
2469,16520,315,54
2470,18922,317,62
2471,31916,411,105
2472,52404,499,173
2473,51212,507,169
2474,39118,413,129
2475,25844,339,85
2476,16170,265,53
2477,3160,155,10
2478,29502,397,97
2479,7132,227,23
2480,99432,727,329
2481,36408,403,120
2482,30932,327,102
2483,18568,263,61
2484,46042,437,152
2485,43362,457,143
2486,32496,391,107
2487,18562,257,61
2488,8864,159,29
2489,108756,751,360
2490,10680,175,35
2491,16730,225,55
2492,8322,217,27
2493,32188,383,106
2494,21214,209,70
2495,24056,351,79
2496,16232,327,53
2497,12560,255,41
2498,13242,337,43
2499,31276,371,103
2500,5216,111,17
2501,31892,387,105
2502,8242,137,27
2503,31554,349,104
2504,14620,215,48
2505,30088,383,99
2506,24652,347,81
2507,15042,337,49
2508,11256,151,37
2509,27996,391,92
2510,11584,179,38
2511,46976,471,155
2512,26172,367,86
2513,34590,385,114
2514,31902,397,105
2515,48204,499,159
2516,61456,551,203
2517,46406,501,153
2518,33664,359,111
2519,27956,351,92
2520,26416,311,87
2521,31548,343,104
2522,62052,547,205
2523,24906,301,82
2524,28312,407,93
2525,56540,435,187
2526,17720,315,58
2527,8604,199,28
2528,10694,189,35
2529,26742,337,88
2530,20748,343,68
2531,55736,531,184
2532,2830,125,9
2533,17670,265,58
2534,15814,209,52
2535,53302,497,176
2536,22880,375,75
2537,26790,385,88
2538,15288,283,50
2539,14062,257,46
2540,5872,167,19
2541,38446,341,127
2542,50608,503,167
2543,10740,235,35
2544,101240,735,335
2545,26776,371,88
2546,4314,109,14
2547,91598,693,303
2548,19130,225,63
2549,45406,401,150
2550,18916,311,62
2551,37282,377,123
2552,15898,293,52
2553,22548,343,74
2554,24664,359,81
2555,15222,217,50
2556,23742,337,78
2557,17680,275,58
2558,32476,371,107
2559,14456,351,47
2560,17366,261,57
2561,11916,211,39
2562,4006,101,13
2563,26146,341,86
2564,58450,545,193
2565,14386,281,47
2566,29184,379,96
2567,18324,319,60
2568,84596,591,280
2569,47274,469,156
2570,54806,501,181
2571,28234,329,93
2572,20736,331,68
2573,76182,577,252
2574,54536,531,180
2575,13460,255,44
2576,52716,511,174
2577,48762,457,161
2578,40942,437,135
2579,69586,581,230
2580,38838,433,128
2581,26786,381,88
2582,23122,317,76
2583,2464,59,8
2584,688,83,2
2585,47574,469,157
2586,26146,341,86
2587,9478,173,31
2588,77106,601,255
2589,9510,205,31
2590,23436,331,77
2591,43700,495,144
2592,15578,273,51
2593,42076,371,139
2594,30938,333,102
2595,22556,351,74
2596,46992,487,155
2597,18644,339,61
2598,62324,519,206
2599,37946,441,125
2600,50302,497,166
2601,16454,249,54
2602,26406,301,87
2603,9472,167,31
2604,23718,313,78
2605,35506,401,117
2606,17652,247,58
2607,35236,431,116
2608,66862,557,221
2609,14960,255,49
2610,56602,497,187
2611,16086,181,53
2612,17988,283,59
2613,22232,327,73
2614,20450,345,67
2615,23440,335,77
2616,49104,499,162
2617,13442,237,44
2618,7404,199,24
2619,51730,425,171
2620,6824,219,22
2621,31274,369,103
2622,60542,537,200
2623,45792,487,151
2624,18550,245,61
2625,7706,201,25
2626,98230,725,325
2627,34314,409,113
2628,12254,249,40
2629,37014,409,122
2630,44878,473,148
2631,29484,379,97
2632,37928,423,125
2633,1934,129,6
2634,26768,363,88
2635,83722,617,277
2636,20094,289,66
2637,13794,289,45
2638,45760,455,151
2639,82830,625,274
2640,49652,447,164
2641,56042,537,185
2642,63890,585,211
2643,24928,323,82
2644,24340,335,80
2645,7004,99,23
2646,77718,613,257
2647,35212,407,116
2648,19456,251,64
2649,97586,681,323
2650,14620,215,48
2651,25254,349,83
2652,30090,385,99
2653,3160,155,10
2654,22554,349,74
2655,7082,177,23
2656,8334,229,27
2657,29436,331,97
2658,12794,189,42
2659,33984,379,112
2660,21006,301,69
2661,59014,509,195
2662,34898,393,115
2663,58714,509,194
2664,30096,391,99
2665,16150,245,53
2666,14374,269,47
2667,9196,191,30
2668,28850,345,95
2669,17938,233,59
2670,10736,231,35
2671,24002,297,79
2672,26136,331,86
2673,7970,165,26
2674,17032,227,56
2675,48794,489,161
2676,6440,135,21
2677,44830,425,148
2678,5890,185,19
2679,31272,367,103
2680,11910,205,39
2681,48176,471,159
2682,29528,423,97
2683,46042,437,152
2684,36430,425,120
2685,21066,361,69
2686,31258,353,103
2687,71114,609,235
2688,21644,339,71
2689,18006,301,59
2690,15628,323,51
2691,14624,219,48
2692,15226,221,50
2693,19214,309,63
2694,27682,377,91
2695,48502,497,160
2696,49710,505,164
2697,23404,299,77
2698,37664,459,124
2699,91230,625,302
2700,21642,337,71
2701,20744,339,68
2702,12224,219,40
2703,50858,453,168
2704,29200,395,96
2705,18978,373,62
2706,69292,587,229
2707,26482,377,87
2708,23428,323,77
2709,15342,337,50
2710,13990,185,46
2711,17686,281,58
2712,34580,375,114
2713,25276,371,83
2714,51498,493,170
2715,41506,401,137
2716,79230,625,262
2717,62926,521,208
2718,6454,149,21
2719,42446,441,140
2720,19534,329,64
2721,19796,291,65
2722,84034,629,278
2723,72920,615,241
2724,23424,319,77
2725,22822,317,75
2726,15548,243,51
2727,18020,315,59
2728,17630,225,58
2729,24090,385,79
2730,18572,267,61
2731,7038,133,23
2732,35812,407,118
2733,27982,377,92
2734,37072,467,122
2735,15514,209,51
2736,36680,375,121
2737,14906,201,49
2738,33096,391,109
2739,16450,245,54
2740,28596,391,94
2741,37316,411,123
2742,44870,465,148
2743,24344,339,80
2744,30674,369,101
2745,9162,157,30
2746,26486,381,87
2747,4366,161,14
2748,28860,355,95
2749,5838,133,19
2750,13346,141,44
2751,36098,393,119
2752,5808,103,19
2753,47838,433,158
2754,55710,505,184
2755,38534,429,127
2756,41542,437,137
2757,26184,379,86
2758,45756,451,151
2759,33660,355,111
2760,20918,213,69
2761,42092,387,139
2762,15286,281,50
2763,58452,547,193
2764,34304,399,113
2765,34886,381,115
2766,17696,291,58
2767,10382,177,34
2768,21030,325,69
2769,26490,385,87
2770,20028,223,66
2771,37294,389,123
2772,37008,403,122
2773,36726,421,121
2774,24314,309,80
2775,52434,529,173
2776,49696,491,164
2777,29436,331,97
2778,54806,501,181
2779,5004,199,16
2780,56938,533,188
2781,21624,319,71
2782,7368,163,24
2783,9202,197,30
2784,15200,195,50
2785,17326,221,57
2786,23332,227,77
2787,60840,535,201
2788,20432,327,67
2789,48810,505,161
2790,9198,193,30
2791,111774,769,370
2792,42414,409,140
2793,16812,307,55
2794,30994,389,102
2795,13460,255,44
2796,55710,505,184
2797,53580,475,177
2798,64750,545,214
2799,27364,359,90
2800,8876,171,29
2801,31304,399,103
2802,41874,469,138
2803,40324,419,133
2804,15596,291,51
2805,33978,373,112
2806,16778,273,55
2807,12550,245,41
2808,21360,355,70
2809,33652,347,111
2810,16502,297,54
2811,25590,385,84
2812,66566,561,220
2813,21892,287,72
2814,38822,417,128
2815,39118,413,129
2816,54228,523,179
2817,43958,453,145
2818,6422,117,21
2819,2242,137,7
2820,5276,171,17
2821,30676,371,101
2822,47268,463,156
2823,14098,293,46
2824,75310,605,249
2825,23716,311,78
2826,12158,153,40
2827,63256,551,209
2828,43064,459,142
2829,24378,373,80
2830,31900,395,105
2831,27394,389,90
2832,28550,345,94
2833,30368,363,100
2834,23994,289,79
2835,22206,301,73
2836,10760,255,35
2837,34608,403,114
2838,13478,273,44
2839,15596,291,51
2840,30380,375,100
2841,37934,429,125
2842,36424,419,120
2843,11294,189,37
2844,21922,317,72
2845,21934,329,72
2846,61732,527,204
2847,34592,387,114
2848,19522,317,64
2849,32200,395,106
2850,12822,217,42
2851,35852,447,118
2852,34286,381,113
2853,33126,421,109
2854,12830,225,42
2855,18640,335,61
2856,55436,531,183
2857,18584,279,61
2858,36996,391,122
2859,20100,295,66
2860,23442,337,77
2861,42130,425,139
2862,3448,143,11
2863,36762,457,121
2864,62648,543,207
2865,40330,425,133
2866,8268,163,27
2867,5306,201,17
2868,73820,615,244
2869,39108,403,129
2870,21576,271,71
2871,47884,479,158
2872,14928,223,49
2873,21610,305,71
2874,40634,429,134
2875,66274,569,219
2876,76514,609,253
2877,46312,407,153
2878,27654,349,91
2879,10748,243,35
2880,29484,379,97
2881,16770,265,55
2882,25590,385,84
2883,42770,465,141
2884,51232,527,169
2885,8020,215,26
2886,26750,345,88
2887,21618,313,71
2888,34614,409,114
2889,40032,427,132
2890,11908,203,39
2891,13150,245,43
2892,57480,475,190
2893,9478,173,31
