iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
516,27614,314,91,0.03033304214477539,0.03033304214477539
517,47872,472,158,0.02329087257385254,0.02329087257385254
518,14874,174,49,0.03855395317077637,0.03855395317077637
519,36112,412,119,0.027530908584594727,0.027530908584594727
520,13108,208,43,0.011307001113891602,0.011307001113891602
521,51784,484,171,0.054009199142456055,0.054009199142456055
522,56326,526,186,0.1102290153503418,0.1102290153503418
523,18608,308,61,0.012940168380737305,0.012940168380737305
524,47274,474,156,0.04715085029602051,0.04715085029602051
525,13406,206,44,0.07586884498596191,0.07586884498596191
526,11332,232,37,0.020094871520996094,0.020094871520996094
527,10734,234,35,0.03318929672241211,0.03318929672241211
528,27674,374,91,0.038632869720458984,0.038632869720458984
529,43674,474,144,0.02256011962890625,0.02256011962890625
530,65064,564,215,0.027685880661010742,0.027685880661010742
531,57552,552,190,0.040331125259399414,0.040331125259399414
532,28598,398,94,0.04397916793823242,0.04397916793823242
533,28288,388,93,0.04085087776184082,0.04085087776184082
534,5504,104,18,0.04244399070739746,0.04244399070739746
535,29466,366,97,0.013274908065795898,0.013274908065795898
536,47888,488,158,0.08045697212219238,0.08045697212219238
537,24874,274,82,0.007383108139038086,0.007383108139038086
538,16718,218,55,0.028692960739135742,0.028692960739135742
539,44256,456,146,0.08411192893981934,0.08411192893981934
540,14060,260,46,0.01543116569519043,0.01543116569519043
541,16494,294,54,0.0389399528503418,0.0389399528503418
542,22196,296,73,0.038871049880981445,0.038871049880981445
543,16502,302,54,0.05098915100097656,0.05098915100097656
544,22158,258,73,0.03421378135681152,0.03421378135681152
545,28854,354,95,0.05777692794799805,0.05777692794799805
546,31590,390,104,0.016410112380981445,0.016410112380981445
547,37610,410,124,0.016313791275024414,0.016313791275024414
548,56614,514,187,0.03828287124633789,0.03828287124633789
549,18576,276,61,0.008356094360351562,0.008356094360351562
550,11060,260,36,0.04932594299316406,0.04932594299316406
551,23704,304,78,0.015188932418823242,0.015188932418823242
552,25876,376,85,0.04339790344238281,0.04339790344238281
553,10412,212,34,0.0450742244720459,0.0450742244720459
554,49704,504,164,0.02275991439819336,0.02275991439819336
555,23734,334,78,0.046399831771850586,0.046399831771850586
556,20032,232,66,0.037157297134399414,0.037157297134399414
557,19528,328,64,0.04653787612915039,0.04653787612915039
558,8040,240,26,0.028989791870117188,0.028989791870117188
559,43314,414,143,0.011555910110473633,0.011555910110473633
560,4940,140,16,0.010851860046386719,0.010851860046386719
561,14978,278,49,0.050071001052856445,0.050071001052856445
562,16164,264,53,0.0328519344329834,0.0328519344329834
563,41816,416,138,0.016665935516357422,0.016665935516357422
564,12216,216,40,0.013601064682006836,0.013601064682006836
565,46342,442,153,0.03783702850341797,0.03783702850341797
566,65916,516,218,0.010276317596435547,0.010276317596435547
567,14074,274,46,0.018225908279418945,0.018225908279418945
568,19778,278,65,0.06876897811889648,0.06876897811889648
569,8084,284,26,0.04474067687988281,0.04474067687988281
570,42730,430,141,0.021223068237304688,0.021223068237304688
571,23134,334,76,0.0360109806060791,0.0360109806060791
572,21618,318,71,0.04388928413391113,0.04388928413391113
573,24036,336,79,0.044075965881347656,0.044075965881347656
574,25864,364,85,0.027961015701293945,0.027961015701293945
575,17404,304,57,0.07119607925415039,0.07119607925415039
576,14948,248,49,0.03640103340148926,0.03640103340148926
577,35494,394,117,0.10729169845581055,0.10729169845581055
578,28262,362,93,0.08011794090270996,0.08011794090270996
579,37914,414,125,0.05816006660461426,0.05816006660461426
580,23726,326,78,0.029659032821655273,0.029659032821655273
581,71666,566,237,0.05369377136230469,0.05369377136230469
582,9468,168,31,0.01856374740600586,0.01856374740600586
583,10152,252,33,0.025707006454467773,0.025707006454467773
584,29494,394,97,0.027374982833862305,0.027374982833862305
585,23102,302,76,0.06690835952758789,0.06690835952758789
586,17394,294,57,0.01762676239013672,0.01762676239013672
587,10946,146,36,0.018602848052978516,0.018602848052978516
588,37920,420,125,0.02593684196472168,0.02593684196472168
589,15878,278,52,0.03232622146606445,0.03232622146606445
590,34004,404,112,0.019746065139770508,0.019746065139770508
591,4358,158,14,0.03144431114196777,0.03144431114196777
592,41850,450,138,0.017125844955444336,0.017125844955444336
593,53014,514,175,0.011862039566040039,0.011862039566040039
594,35784,384,118,0.020936965942382812,0.020936965942382812
595,10124,224,33,0.0031778812408447266,0.0031778812408447266
596,3438,138,11,0.017360925674438477,0.017360925674438477
597,62032,532,205,0.0824739933013916,0.0824739933013916
598,18598,298,61,0.03348088264465332,0.03348088264465332
599,25548,348,84,0.037893056869506836,0.037893056869506836
600,115656,756,383,0.03850221633911133,0.03850221633911133
601,22234,334,73,0.007387876510620117,0.007387876510620117
602,23378,278,77,0.043096065521240234,0.043096065521240234
603,6492,192,21,0.028288841247558594,0.028288841247558594
604,19454,254,64,0.03324079513549805,0.03324079513549805
605,13458,258,44,0.03618502616882324,0.03618502616882324
606,40054,454,132,0.017142772674560547,0.017142772674560547
607,28846,346,95,0.03180885314941406,0.03180885314941406
608,10990,190,36,0.03206205368041992,0.03206205368041992
609,35492,392,117,0.0323948860168457,0.0323948860168457
610,11626,226,38,0.023916959762573242,0.023916959762573242
611,28276,376,93,0.015659093856811523,0.015659093856811523
612,28308,408,93,0.0454559326171875,0.0454559326171875
613,21568,268,71,0.06581401824951172,0.06581401824951172
614,41284,484,136,0.035727739334106445,0.035727739334106445
615,31602,402,104,0.0210878849029541,0.0210878849029541
616,15318,318,50,0.0372769832611084,0.0372769832611084
617,48780,480,161,0.06525087356567383,0.06525087356567383
618,21244,244,70,0.040326833724975586,0.040326833724975586
619,44226,426,146,0.1001899242401123,0.1001899242401123
620,78348,648,259,0.03867173194885254,0.03867173194885254
621,23750,350,78,0.04571986198425293,0.04571986198425293
622,27634,334,91,0.022191286087036133,0.022191286087036133
623,38230,430,126,0.05088067054748535,0.05088067054748535
624,34934,434,115,0.028644084930419922,0.028644084930419922
625,24004,304,79,0.020631074905395508,0.020631074905395508
626,41538,438,137,0.018241167068481445,0.018241167068481445
627,17332,232,57,0.015796899795532227,0.015796899795532227
628,22542,342,74,0.06901097297668457,0.06901097297668457
629,39446,446,130,0.03632497787475586,0.03632497787475586
630,44224,424,146,0.02740192413330078,0.02740192413330078
631,44290,490,146,0.04653811454772949,0.04653811454772949
632,33102,402,109,0.0274658203125,0.0274658203125
633,14972,272,49,0.019931793212890625,0.019931793212890625
634,40954,454,135,0.02331399917602539,0.02331399917602539
635,69000,600,228,0.04543900489807129,0.04543900489807129
636,22800,300,75,0.0681149959564209,0.0681149959564209
637,35502,402,117,0.02684783935546875,0.02684783935546875
638,36112,412,119,0.022896766662597656,0.022896766662597656
639,24080,380,79,0.02894902229309082,0.02894902229309082
640,35790,390,118,0.005633115768432617,0.005633115768432617
641,27940,340,92,0.03477287292480469,0.03477287292480469
642,10670,170,35,0.016225099563598633,0.016225099563598633
643,37920,420,125,0.039279937744140625,0.039279937744140625
644,68690,590,227,0.035347938537597656,0.035347938537597656
645,18558,258,61,0.03391003608703613,0.03391003608703613
646,11622,222,38,0.043128013610839844,0.043128013610839844
647,23724,324,78,0.016808032989501953,0.016808032989501953
648,30976,376,102,0.04414796829223633,0.04414796829223633
649,54214,514,179,0.03588509559631348,0.03588509559631348
650,19812,312,65,0.0741739273071289,0.0741739273071289
651,30990,390,102,0.06314301490783691,0.06314301490783691
652,50268,468,166,0.03691530227661133,0.03691530227661133
653,12838,238,42,0.08177614212036133,0.08177614212036133
654,50910,510,168,0.05032515525817871,0.05032515525817871
655,73168,568,242,0.04408884048461914,0.04408884048461914
656,76528,628,253,0.020601272583007812,0.020601272583007812
657,46366,466,153,0.04262995719909668,0.04262995719909668
658,8322,222,27,0.011504173278808594,0.011504173278808594
659,62688,588,207,0.02698493003845215,0.02698493003845215
660,5578,178,18,0.05793905258178711,0.05793905258178711
661,14014,214,46,0.03678178787231445,0.03678178787231445
662,43932,432,145,0.02183389663696289,0.02183389663696289
663,14976,276,49,0.04474902153015137,0.04474902153015137
664,13768,268,45,0.04352879524230957,0.04352879524230957
665,65374,574,216,0.020744800567626953,0.020744800567626953
666,37040,440,122,0.0807039737701416,0.0807039737701416
667,9166,166,30,0.05541419982910156,0.05541419982910156
668,17672,272,58,0.03129911422729492,0.03129911422729492
669,26478,378,87,0.00950312614440918,0.00950312614440918
670,29780,380,98,0.06213808059692383,0.06213808059692383
671,30040,340,99,0.04567289352416992,0.04567289352416992
672,40942,442,135,0.010344982147216797,0.010344982147216797
673,46978,478,155,0.045239925384521484,0.045239925384521484
674,6516,216,21,0.028134822845458984,0.028134822845458984
675,24052,352,79,0.05876803398132324,0.05876803398132324
676,51776,476,171,0.026028871536254883,0.026028871536254883
677,43332,432,143,0.03692793846130371,0.03692793846130371
678,30088,388,99,0.04875612258911133,0.04875612258911133
679,33100,400,109,0.04892992973327637,0.04892992973327637
680,28548,348,94,0.02192997932434082,0.02192997932434082
681,28882,382,95,0.06638789176940918,0.06638789176940918
682,14086,286,46,0.04801678657531738,0.04801678657531738
683,28574,374,94,0.030641794204711914,0.030641794204711914
684,20384,284,67,0.012089967727661133,0.012089967727661133
685,15840,240,52,0.05201578140258789,0.05201578140258789
686,30352,352,100,0.019365787506103516,0.019365787506103516
687,8822,122,29,0.028577089309692383,0.028577089309692383
688,45160,460,149,0.04853200912475586,0.04853200912475586
689,3968,68,13,0.026897907257080078,0.026897907257080078
690,37304,404,123,0.023936033248901367,0.023936033248901367
691,43040,440,142,0.029838085174560547,0.029838085174560547
692,50280,480,166,0.05548286437988281,0.05548286437988281
693,22202,302,73,0.031022071838378906,0.031022071838378906
694,32992,292,109,0.027879953384399414,0.027879953384399414
695,54846,546,181,0.04668378829956055,0.04668378829956055
696,41224,424,136,0.033833980560302734,0.033833980560302734
697,41182,382,136,0.008487224578857422,0.008487224578857422
698,35234,434,116,0.0281217098236084,0.0281217098236084
699,41210,410,136,0.019711017608642578,0.019711017608642578
700,3066,66,10,0.04872393608093262,0.04872393608093262
701,23356,256,77,0.013593196868896484,0.013593196868896484
702,55416,516,183,0.03772592544555664,0.03772592544555664
703,21936,336,72,0.0342862606048584,0.0342862606048584
704,10992,192,36,0.017508745193481445,0.017508745193481445
705,19190,290,63,0.020109176635742188,0.020109176635742188
706,35244,444,116,0.05764889717102051,0.05764889717102051
707,20438,338,67,0.035996198654174805,0.035996198654174805
708,15302,302,50,0.04161882400512695,0.04161882400512695
709,20990,290,69,0.038378000259399414,0.038378000259399414
710,56636,536,187,0.06629085540771484,0.06629085540771484
711,39760,460,131,0.04127812385559082,0.04127812385559082
712,25752,252,85,0.04718208312988281,0.04718208312988281
713,29432,332,97,0.051056861877441406,0.051056861877441406
714,10118,218,33,0.03644990921020508,0.03644990921020508
715,27694,394,91,0.04371190071105957,0.04371190071105957
716,109964,764,364,0.02409219741821289,0.02409219741821289
717,53578,478,177,0.06376862525939941,0.06376862525939941
718,25582,382,84,0.057415008544921875,0.057415008544921875
719,22818,318,75,0.02509617805480957,0.02509617805480957
720,52400,500,173,0.04425215721130371,0.04425215721130371
721,25578,378,84,0.013531923294067383,0.013531923294067383
722,21346,346,70,0.06298232078552246,0.06298232078552246
723,47590,490,157,0.027040958404541016,0.027040958404541016
724,13150,250,43,0.03658699989318848,0.03658699989318848
725,14378,278,47,0.04702591896057129,0.04702591896057129
726,91262,662,302,0.02769923210144043,0.02769923210144043
727,3770,170,12,0.04356884956359863,0.04356884956359863
728,28868,368,95,0.01926708221435547,0.01926708221435547
729,21584,284,71,0.0171511173248291,0.0171511173248291
730,34632,432,114,0.011780977249145508,0.011780977249145508
731,18008,308,59,0.020429134368896484,0.020429134368896484
732,27104,404,89,0.061888933181762695,0.061888933181762695
733,36426,426,120,0.05302000045776367,0.05302000045776367
734,10386,186,34,0.03382706642150879,0.03382706642150879
735,65344,544,216,0.034646034240722656,0.034646034240722656
736,61432,532,203,0.028270959854125977,0.028270959854125977
737,13422,222,44,0.0271909236907959,0.0271909236907959
738,39114,414,129,0.05084395408630371,0.05084395408630371
739,16734,234,55,0.030926227569580078,0.030926227569580078
740,78918,618,261,0.021464824676513672,0.021464824676513672
741,63582,582,210,0.03911113739013672,0.03911113739013672
742,48468,468,160,0.03537774085998535,0.03537774085998535
743,100634,734,333,0.02081298828125,0.02081298828125
744,21628,328,71,0.034790992736816406,0.034790992736816406
745,2588,188,8,0.05464601516723633,0.05464601516723633
746,56902,502,188,0.11233687400817871,0.11233687400817871
747,2876,176,9,0.035140275955200195,0.035140275955200195
748,27002,302,89,0.05968904495239258,0.05968904495239258
749,19524,324,64,0.08029699325561523,0.08029699325561523
750,16210,310,53,0.023620128631591797,0.023620128631591797
751,79834,634,264,0.012853145599365234,0.012853145599365234
752,33328,328,110,0.035337209701538086,0.035337209701538086
753,13804,304,45,0.05697512626647949,0.05697512626647949
754,47270,470,156,0.025861024856567383,0.025861024856567383
755,23078,278,76,0.022860050201416016,0.022860050201416016
756,71392,592,236,0.02630305290222168,0.02630305290222168
757,31606,406,104,0.028229951858520508,0.028229951858520508
758,36110,410,119,0.03854203224182129,0.03854203224182129
759,17708,308,58,0.03202080726623535,0.03202080726623535
760,40948,448,135,0.03711271286010742,0.03711271286010742
761,18036,336,59,0.020521879196166992,0.020521879196166992
762,30088,388,99,0.034909963607788086,0.034909963607788086
763,18668,368,61,0.013756036758422852,0.013756036758422852
764,30050,350,99,0.05893397331237793,0.05893397331237793
765,43594,394,144,0.06415724754333496,0.06415724754333496
766,18028,328,59,0.044538259506225586,0.044538259506225586
767,19176,276,63,0.02955794334411621,0.02955794334411621
768,38204,404,126,0.022826194763183594,0.022826194763183594
769,35204,404,116,0.029533863067626953,0.029533863067626953
770,22512,312,74,0.0437161922454834,0.0437161922454834
771,71992,592,238,0.04633808135986328,0.04633808135986328
772,25554,354,84,0.0367431640625,0.0367431640625
773,16102,202,53,0.05244112014770508,0.05244112014770508
774,35500,400,117,0.06403994560241699,0.06403994560241699
775,34894,394,115,0.018205881118774414,0.018205881118774414
776,21322,322,70,0.045352935791015625,0.045352935791015625
777,42758,458,141,0.03268909454345703,0.03268909454345703
778,68384,584,226,0.043977975845336914,0.043977975845336914
779,4038,138,13,0.022610902786254883,0.022610902786254883
780,18296,296,60,0.015489816665649414,0.015489816665649414
781,74996,596,248,0.026760101318359375,0.026760101318359375
782,78860,560,261,0.011830806732177734,0.011830806732177734
783,49422,522,163,0.02940988540649414,0.02940988540649414
784,27940,340,92,0.013638973236083984,0.013638973236083984
785,6484,184,21,0.06593918800354004,0.06593918800354004
786,4342,142,14,0.03229331970214844,0.03229331970214844
787,3718,118,12,0.05443096160888672,0.05443096160888672
788,4000,100,13,0.03286886215209961,0.03286886215209961
789,35170,370,116,0.03799605369567871,0.03799605369567871
790,32476,376,107,0.05182194709777832,0.05182194709777832
791,22500,300,74,0.028606891632080078,0.028606891632080078
792,6736,136,22,0.016918659210205078,0.016918659210205078
793,79812,612,264,0.04224514961242676,0.04224514961242676
794,38540,440,127,0.0263516902923584,0.0263516902923584
795,22262,362,73,0.024487733840942383,0.024487733840942383
796,4894,94,16,0.06971526145935059,0.06971526145935059
797,8004,204,26,0.03989887237548828,0.03989887237548828
798,7116,216,23,0.0073359012603759766,0.0073359012603759766
799,32240,440,106,0.031295061111450195,0.031295061111450195
800,44252,452,146,0.022124052047729492,0.022124052047729492
801,36384,384,120,0.03158974647521973,0.03158974647521973
802,30898,298,102,0.019031047821044922,0.019031047821044922
803,37930,430,125,0.046872854232788086,0.046872854232788086
804,43384,484,143,0.027585983276367188,0.027585983276367188
805,9498,198,31,0.03310203552246094,0.03310203552246094
806,10040,140,33,0.06145477294921875,0.06145477294921875
807,14684,284,48,0.050080060958862305,0.050080060958862305
808,51802,502,171,0.015386104583740234,0.015386104583740234
809,21308,308,70,0.02018594741821289,0.02018594741821289
810,31264,364,103,0.027998924255371094,0.027998924255371094
811,16408,208,54,0.05112123489379883,0.05112123489379883
812,44268,468,146,0.018783092498779297,0.018783092498779297
813,27036,336,89,0.04605722427368164,0.04605722427368164
814,18614,314,61,0.016770124435424805,0.016770124435424805
815,2526,126,8,0.01675891876220703,0.01675891876220703
816,45758,458,151,0.0384669303894043,0.0384669303894043
817,19868,368,65,0.03914999961853027,0.03914999961853027
818,23132,332,76,0.042726755142211914,0.042726755142211914
819,21924,324,72,0.026745080947875977,0.026745080947875977
820,41228,428,136,0.0605311393737793,0.0605311393737793
821,31010,410,102,0.06337094306945801,0.06337094306945801
822,16510,310,54,0.00763702392578125,0.00763702392578125
823,17368,268,57,0.06494593620300293,0.06494593620300293
824,51820,520,171,0.03103494644165039,0.03103494644165039
825,41820,420,138,0.016893863677978516,0.016893863677978516
826,22554,354,74,0.027626991271972656,0.027626991271972656
827,32174,374,106,0.012003898620605469,0.012003898620605469
828,16830,330,55,0.01861095428466797,0.01861095428466797
829,9856,256,32,0.0313720703125,0.0313720703125
830,6844,244,22,0.030807971954345703,0.030807971954345703
831,32810,410,108,0.009794950485229492,0.009794950485229492
832,63856,556,211,0.05502486228942871,0.05502486228942871
833,12212,212,40,0.019742965698242188,0.019742965698242188
834,95806,706,317,0.09474682807922363,0.09474682807922363
835,47276,476,156,0.03196907043457031,0.03196907043457031
836,24674,374,81,0.012031078338623047,0.012031078338623047
837,16798,298,55,0.03005504608154297,0.03005504608154297
838,46676,476,154,0.032469987869262695,0.032469987869262695
839,13428,228,44,0.03915905952453613,0.03915905952453613
840,8630,230,28,0.032418012619018555,0.032418012619018555
841,5014,214,16,0.04247403144836426,0.04247403144836426
842,18586,286,61,0.007141828536987305,0.007141828536987305
843,69278,578,229,0.005429983139038086,0.005429983139038086
844,22854,354,75,0.05310702323913574,0.05310702323913574
845,1922,122,6,0.024714946746826172,0.024714946746826172
846,30356,356,100,0.0802459716796875,0.0802459716796875
847,12522,222,41,0.026439905166625977,0.026439905166625977
848,50878,478,168,0.015820026397705078,0.015820026397705078
849,11330,230,37,0.07340693473815918,0.07340693473815918
850,30682,382,101,0.06621503829956055,0.06621503829956055
851,68364,564,226,0.013450145721435547,0.013450145721435547
852,17916,216,59,0.07111883163452148,0.07111883163452148
853,57210,510,189,0.01982426643371582,0.01982426643371582
854,7406,206,24,0.0329129695892334,0.0329129695892334
855,18246,246,60,0.031675100326538086,0.031675100326538086
856,14968,268,49,0.016559839248657227,0.016559839248657227
857,15322,322,50,0.021815061569213867,0.021815061569213867
858,5842,142,19,0.01905989646911621,0.01905989646911621
859,14256,156,47,0.02090764045715332,0.02090764045715332
860,40034,434,132,0.03589510917663574,0.03589510917663574
861,27346,346,90,0.039884090423583984,0.039884090423583984
862,40330,430,133,0.029011964797973633,0.029011964797973633
863,19798,298,65,0.04447007179260254,0.04447007179260254
864,60218,518,199,0.056018829345703125,0.056018829345703125
865,12174,174,40,0.018088102340698242,0.018088102340698242
866,35502,402,117,0.013597965240478516,0.013597965240478516
867,8592,192,28,0.04540109634399414,0.04540109634399414
868,16568,368,54,0.03394198417663574,0.03394198417663574
869,20378,278,67,0.030037879943847656,0.030037879943847656
870,41540,440,137,0.028774023056030273,0.028774023056030273
871,16716,216,55,0.023617029190063477,0.023617029190063477
872,46652,452,154,0.026109933853149414,0.026109933853149414
873,57788,488,191,0.04982924461364746,0.04982924461364746
874,33058,358,109,0.02353811264038086,0.02353811264038086
875,26748,348,88,0.02248382568359375,0.02248382568359375
876,17346,246,57,0.032582759857177734,0.032582759857177734
877,22154,254,73,0.038851022720336914,0.038851022720336914
878,40946,446,135,0.0711817741394043,0.0711817741394043
879,7094,194,23,0.053481101989746094,0.053481101989746094
880,22246,346,73,0.06633496284484863,0.06633496284484863
881,4302,102,14,0.025939226150512695,0.025939226150512695
882,11034,234,36,0.029933691024780273,0.029933691024780273
883,22176,276,73,0.02188897132873535,0.02188897132873535
884,31568,368,104,0.018477201461791992,0.018477201461791992
885,41814,414,138,0.021625757217407227,0.021625757217407227
886,32192,392,106,0.07062387466430664,0.07062387466430664
887,13998,198,46,0.04855799674987793,0.04855799674987793
888,51170,470,169,0.03283214569091797,0.03283214569091797
889,95802,702,317,0.04817318916320801,0.04817318916320801
890,20342,242,67,0.07314801216125488,0.07314801216125488
891,19512,312,64,0.022350072860717773,0.022350072860717773
892,29746,346,98,0.02669215202331543,0.02669215202331543
893,3732,132,12,0.02264714241027832,0.02264714241027832
894,46642,442,154,0.06714701652526855,0.06714701652526855
895,8684,284,28,0.04442596435546875,0.04442596435546875
896,11916,216,39,0.02588820457458496,0.02588820457458496
897,33430,430,110,0.07218503952026367,0.07218503952026367
898,102740,740,340,0.032556772232055664,0.032556772232055664
899,71698,598,237,0.06384634971618652,0.06384634971618652
900,39142,442,129,0.008079767227172852,0.008079767227172852
901,67162,562,222,0.030529022216796875,0.030529022216796875
902,26164,364,86,0.03597903251647949,0.03597903251647949
903,38538,438,127,0.03192710876464844,0.03192710876464844
904,82854,654,274,0.03730201721191406,0.03730201721191406
905,14404,304,47,0.055634260177612305,0.055634260177612305
906,32766,366,108,0.033392906188964844,0.033392906188964844
907,3428,128,11,0.020556926727294922,0.020556926727294922
908,52382,482,173,0.0632328987121582,0.0632328987121582
909,27656,356,91,0.013476133346557617,0.013476133346557617
910,33120,420,109,0.023395776748657227,0.023395776748657227
911,9790,190,32,0.04079723358154297,0.04079723358154297
912,30700,400,101,0.03254556655883789,0.03254556655883789
913,17714,314,58,0.03950691223144531,0.03950691223144531
914,10412,212,34,0.034616947174072266,0.034616947174072266
915,46684,484,154,0.030351877212524414,0.030351877212524414
916,38552,452,127,0.02053380012512207,0.02053380012512207
917,20116,316,66,0.01413583755493164,0.01413583755493164
918,51196,496,169,0.017239093780517578,0.017239093780517578
919,14060,260,46,0.06202387809753418,0.06202387809753418
920,13478,278,44,0.03628802299499512,0.03628802299499512
921,9806,206,32,0.010886907577514648,0.010886907577514648
922,54804,504,181,0.02436995506286621,0.02436995506286621
923,16204,304,53,0.04975533485412598,0.04975533485412598
924,25504,304,84,0.059851884841918945,0.059851884841918945
925,41804,404,138,0.018185853958129883,0.018185853958129883
926,37002,402,122,0.023540973663330078,0.023540973663330078
927,43984,484,145,0.03324007987976074,0.03324007987976074
928,48474,474,160,0.027080059051513672,0.027080059051513672
929,67768,568,224,0.030306100845336914,0.030306100845336914
930,29092,292,96,0.030181884765625,0.030181884765625
931,7114,214,23,0.017300128936767578,0.017300128936767578
932,14328,228,47,0.028619050979614258,0.028619050979614258
933,16798,298,55,0.012706995010375977,0.012706995010375977
934,15028,328,49,0.041678667068481445,0.041678667068481445
935,18532,232,61,0.06562924385070801,0.06562924385070801
936,12280,280,40,0.02195596694946289,0.02195596694946289
937,47294,494,156,0.029398202896118164,0.029398202896118164
938,39144,444,129,0.023715734481811523,0.023715734481811523
939,7668,168,25,0.04740715026855469,0.04740715026855469
940,23728,328,78,0.047883033752441406,0.047883033752441406
941,37030,430,122,0.04063081741333008,0.04063081741333008
942,4930,130,16,0.04569387435913086,0.04569387435913086
943,35206,406,116,0.04038286209106445,0.04038286209106445
944,26402,302,87,0.010915040969848633,0.010915040969848633
945,42392,392,140,0.01594710350036621,0.01594710350036621
946,35184,384,116,0.03768181800842285,0.03768181800842285
947,37626,426,124,0.021619081497192383,0.021619081497192383
948,17392,292,57,0.022532939910888672,0.022532939910888672
949,8854,154,29,0.037110090255737305,0.037110090255737305
950,17366,266,57,0.1077280044555664,0.1077280044555664
951,28246,346,93,0.03442573547363281,0.03442573547363281
952,15828,228,52,0.05264019966125488,0.05264019966125488
953,22178,278,73,0.04598093032836914,0.04598093032836914
954,43046,446,142,0.07375526428222656,0.07375526428222656
955,34904,404,115,0.045655012130737305,0.045655012130737305
956,6746,146,22,0.014369964599609375,0.014369964599609375
957,47876,476,158,0.01294398307800293,0.01294398307800293
958,77112,612,255,0.044805288314819336,0.044805288314819336
959,30334,334,100,0.02658677101135254,0.02658677101135254
960,4060,160,13,0.04753422737121582,0.04753422737121582
961,7722,222,25,0.10175490379333496,0.10175490379333496
962,20314,214,67,0.021394014358520508,0.021394014358520508
963,123490,790,409,0.05081009864807129,0.05081009864807129
964,25256,356,83,0.009711742401123047,0.009711742401123047
965,19808,308,65,0.0558619499206543,0.0558619499206543
966,6154,154,20,0.05320620536804199,0.05320620536804199
967,10408,208,34,0.04692578315734863,0.04692578315734863
968,44268,468,146,0.022497177124023438,0.022497177124023438
969,14030,230,46,0.08010697364807129,0.08010697364807129
970,12238,238,40,0.007539033889770508,0.007539033889770508
971,22270,370,73,0.02652907371520996,0.02652907371520996
972,19526,326,64,0.009313106536865234,0.009313106536865234
973,11332,232,37,0.032379865646362305,0.032379865646362305
974,16426,226,54,0.0489649772644043,0.0489649772644043
975,24660,360,81,0.028748035430908203,0.028748035430908203
976,30934,334,102,0.03275108337402344,0.03275108337402344
977,58428,528,193,0.0032989978790283203,0.0032989978790283203
978,37326,426,123,0.02437305450439453,0.02437305450439453
979,65678,578,217,0.07916903495788574,0.07916903495788574
980,14664,264,48,0.024577856063842773,0.024577856063842773
981,11566,166,38,0.036353111267089844,0.036353111267089844
982,40300,400,133,0.04322195053100586,0.04322195053100586
983,47644,544,157,0.042822837829589844,0.042822837829589844
984,25508,308,84,0.05057692527770996,0.05057692527770996
985,14670,270,48,0.04349207878112793,0.04349207878112793
986,67482,582,223,0.02491593360900879,0.02491593360900879
987,96386,686,319,0.0389409065246582,0.0389409065246582
988,101230,730,335,0.035941123962402344,0.035941123962402344
989,16446,246,54,0.021390914916992188,0.021390914916992188
990,10044,144,33,0.011607885360717773,0.011607885360717773
991,36402,402,120,0.022781848907470703,0.022781848907470703
992,22224,324,73,0.03574228286743164,0.03574228286743164
993,37250,350,123,0.08163690567016602,0.08163690567016602
994,39158,458,129,0.07025504112243652,0.07025504112243652
995,55122,522,182,0.01230478286743164,0.01230478286743164
996,38802,402,128,0.026233911514282227,0.026233911514282227
997,19178,278,63,0.029104948043823242,0.029104948043823242
998,13468,268,44,0.04960179328918457,0.04960179328918457
999,17046,246,56,0.03421807289123535,0.03421807289123535
1000,6168,168,20,0.027592182159423828,0.027592182159423828
1001,24962,362,82,0.03592514991760254,0.03592514991760254
1002,23388,288,77,0.04363417625427246,0.04363417625427246
1003,22526,326,74,0.020470857620239258,0.020470857620239258
1004,41256,456,136,0.00581812858581543,0.00581812858581543
1005,36412,412,120,0.038832902908325195,0.038832902908325195
1006,16818,318,55,0.024518966674804688,0.024518966674804688
1007,79798,598,264,0.03201413154602051,0.03201413154602051
1008,25532,332,84,0.04242300987243652,0.04242300987243652
1009,15578,278,51,0.03314375877380371,0.03314375877380371
1010,44236,436,146,0.07358813285827637,0.07358813285827637
1011,11686,286,38,0.03233981132507324,0.03233981132507324
1012,20664,264,68,0.054656982421875,0.054656982421875
1013,20728,328,68,0.03049612045288086,0.03049612045288086
1014,37318,418,123,0.029011011123657227,0.029011011123657227
1015,11576,176,38,0.019281864166259766,0.019281864166259766
1016,25904,404,85,0.02450084686279297,0.02450084686279297
1017,25204,304,83,0.015931367874145508,0.015931367874145508
1018,18816,216,62,0.01555776596069336,0.01555776596069336
1019,39108,408,129,0.03628706932067871,0.03628706932067871
1020,10356,156,34,0.05298423767089844,0.05298423767089844
1021,59934,534,198,0.06999874114990234,0.06999874114990234
1022,14074,274,46,0.05181002616882324,0.05181002616882324
1023,11066,266,36,0.02026510238647461,0.02026510238647461
1024,36980,380,122,0.020990848541259766,0.020990848541259766
1025,48186,486,159,0.04343914985656738,0.04343914985656738
1026,14050,250,46,0.018550872802734375,0.018550872802734375
1027,18848,248,62,0.06578898429870605,0.06578898429870605
1028,11082,282,36,0.02936387062072754,0.02936387062072754
1029,28912,412,95,0.04628491401672363,0.04628491401672363
1030,14966,266,49,0.025371313095092773,0.025371313095092773
1031,33950,350,112,0.0510411262512207,0.0510411262512207
